Time,ADC Reading,Current Reading
0.00025463104248046875,511.0,-0.09409999999999918
0.0003173351287841797,511.5,-0.08404999999999951
0.00043845176696777344,510.6666666666667,-0.10079999999999956
0.0005638599395751953,510.75,-0.09912499999999902
0.0006890296936035156,511.0,-0.09409999999999918
0.0008146762847900391,511.1666666666667,-0.09074999999999989
0.0009396076202392578,511.57142857142856,-0.08261428571428553
0.00107574462890625,511.5,-0.08404999999999951
0.0011906623840332031,511.55555555555554,-0.08293333333333308
0.0013153553009033203,511.3,-0.08807000000000009
0.00144195556640625,511.7,-0.08003000000000071
0.0015666484832763672,511.8,-0.07802000000000042
0.001692056655883789,512.2,-0.06997999999999927
0.001817941665649414,512.3,-0.06797000000000075
0.0019435882568359375,512.1,-0.07198999999999955
0.002069711685180664,512.1,-0.07198999999999955
0.0021963119506835938,512.1,-0.07198999999999955
0.002321481704711914,512.5,-0.06395000000000017
0.0024476051330566406,512.1,-0.07198999999999955
0.002577543258666992,512.4,-0.06596000000000046
0.0027017593383789062,512.2,-0.06997999999999927
0.002826690673828125,512.2,-0.06997999999999927
0.002952098846435547,512.3,-0.06797000000000075
0.0030775070190429688,512.6,-0.061939999999999884
0.003203153610229492,513.3,-0.04787000000000141
0.0033288002014160156,513.4,-0.04586000000000112
0.003454923629760742,513.5,-0.043849999999999056
0.0035810470581054688,513.5,-0.043849999999999056
0.0037059783935546875,514.3,-0.027770000000000294
0.003832101821899414,514.4,-0.025760000000000005
0.003958225250244141,514.1,-0.0317899999999991
0.004083871841430664,513.8,-0.037819999999999965
0.00421452522277832,513.8,-0.037819999999999965
0.004335641860961914,513.4,-0.04586000000000112
0.004460573196411133,513.0,-0.0539000000000005
0.004586696624755859,513.4,-0.04586000000000112
0.004712343215942383,513.4,-0.04586000000000112
0.004838228225708008,513.1,-0.051890000000000214
0.004964113235473633,512.9,-0.05591000000000079
0.005089759826660156,512.8,-0.05792000000000108
0.005215883255004883,513.3,-0.04787000000000141
0.005341768264770508,513.9,-0.035809999999999675
0.005467653274536133,514.0,-0.033799999999999386
0.005593299865722656,514.3,-0.027770000000000294
0.00571894645690918,514.5,-0.023749999999999716
0.005844831466674805,514.3,-0.027770000000000294
0.005970954895019531,513.9,-0.035809999999999675
0.006096363067626953,513.9,-0.035809999999999675
0.006222248077392578,513.7,-0.03982999999999848
0.00634765625,513.9,-0.035809999999999675
0.0064733028411865234,513.9,-0.035809999999999675
0.0065991878509521484,513.8,-0.037819999999999965
0.006724834442138672,513.9,-0.035809999999999675
0.006851911544799805,513.8,-0.037819999999999965
0.006976604461669922,513.8,-0.037819999999999965
0.0071027278900146484,513.7,-0.03982999999999848
0.007228374481201172,514.1,-0.0317899999999991
0.007353782653808594,514.2,-0.029779999999998807
0.0074787139892578125,514.5,-0.023749999999999716
