0,-0.029847322
0.1,-0.029491583
0.2,-0.028865091
0.3,-0.033020431
0.4,-0.035133254
0.5,-0.034593815
0.6,-0.032971072
0.7,-0.033764224
0.8,-0.031533691
0.9,-0.031903717
1,-0.032652112
1.1,-0.034025676
1.2,-0.033767341
1.3,-0.032347525
1.4,-0.030321154
1.5,-0.03081441
1.6,-0.032179655
1.7,-0.031680429
1.8,-0.032311993
1.9,-0.033358766
2,-0.032718614
2.1,-0.032656122
2.2,-0.032544682
2.3,-0.031921328
2.4,-0.033448049
2.5,-0.032549918
2.6,-0.030194818
2.7,-0.030169224
2.8,-0.030684068
2.9,-0.030584596
3,-0.029121218
3.1,-0.030405054
3.2,-0.031052861
3.3,-0.030841662
3.4,-0.029485621
3.5,-0.027488391
3.6,-0.029624537
3.7,-0.03018571
3.8,-0.029725877
3.9,-0.029721956
4,-0.029801485
4.1,-0.027338328
4.2,-0.028208405
4.3,-0.027980798
4.4,-0.028619221
4.5,-0.03025154
4.6,-0.030238918
4.7,-0.028818203
4.8,-0.028953191
4.9,-0.029228305
5,-0.03017648
5.1,-0.030021224
5.2,-0.028582503
5.3,-0.027091075
5.4,-0.027612862
5.5,-0.025182325
5.6,-0.027337687
5.7,-0.025608394
5.8,-0.023592225
5.9,-0.023718977
6,-0.024207828
6.1,-0.024155458
6.2,-0.025067204
6.3,-0.026055728
6.4,-0.024241584
6.5,-0.024742316
6.6,-0.02293699
6.7,-0.020844875
6.8,-0.022990468
6.9,-0.020875816
7,-0.021433963
7.1,-0.019875015
7.2,-0.019910289
7.3,-0.020707067
7.4,-0.021209629
7.5,-0.019965089
7.6,-0.019459823
7.7,-0.017828793
7.8,-0.016430622
7.9,-0.015536729
8,-0.017068415
8.1,-0.017703829
8.2,-0.016503335
8.3,-0.01895211
8.4,-0.020150753
8.5,-0.018922554
8.6,-0.016275928
8.7,-0.016552249
8.8,-0.014559382
8.9,-0.011121313
9,-0.010079393
9.1,-0.011161146
9.2,-0.014339694
9.3,-0.011736121
9.4,-0.011908174
9.5,-0.012822725
9.6,-0.011550363
9.7,-0.010623469
9.8,-0.007523406
9.9,-0.0090979
10,-0.007146882
10.1,-0.00753711
10.2,-0.00713948
10.3,-0.007409637
10.4,-0.007939196
10.5,-0.007957571
10.6,-0.006026921
10.7,-0.006567547
10.8,-0.006868083
10.9,-0.005836342
11,-0.004146847
11.1,-0.00285654
11.2,-0.002334195
11.3,-0.005434524
11.4,-0.001039823
11.5,-0.001874545
11.6,-0.00355488
11.7,-0.00259902
11.8,-0.004466304
11.9,-0.002113818
12,0.001546213
12.1,0.004484721
12.2,0.003827891
12.3,0.004177949
12.4,0.003029156
12.5,0.002500356
12.6,0.003776327
12.7,0.002022574
12.8,0.002494299
12.9,0.003534087
13,0.004186722
13.1,0.003614158
13.2,0.005132352
13.3,0.0061378
13.4,0.00750456
13.5,0.007915452
13.6,0.010240897
13.7,0.00829499
13.8,0.010543839
13.9,0.0119135
14,0.013610137
14.1,0.012888032
14.2,0.013249315
14.3,0.014326424
14.4,0.01373087
14.5,0.017024201
14.6,0.018531467
14.7,0.020515235
14.8,0.023294704
14.9,0.022911906
15,0.021621912
15.1,0.022336874
15.2,0.020853765
15.3,0.023049773
15.4,0.022899158
15.5,0.023473647
15.6,0.02409258
15.7,0.023242723
15.8,0.023138121
15.9,0.026036634
16,0.026273521
16.1,0.026533
16.2,0.027578059
16.3,0.026165994
16.4,0.026242042
16.5,0.027371079
16.6,0.02736602
16.7,0.029081213
16.8,0.030948531
16.9,0.033627849
17,0.033071439
17.1,0.03168384
17.2,0.032196823
17.3,0.035171638
17.4,0.03566258
17.5,0.033502752
17.6,0.032559406
17.7,0.034696809
17.8,0.0360533
17.9,0.036319802
18,0.035722632
18.1,0.03748665
18.2,0.038596179
18.3,0.040702573
18.4,0.04128682
18.5,0.042050067
18.6,0.042846099
18.7,0.042146582
18.8,0.044991282
18.9,0.046157818
19,0.044645085
19.1,0.044614116
19.2,0.047432914
19.3,0.046063407
19.4,0.047605742
19.5,0.049583478
19.6,0.049759037
19.7,0.051352636
19.8,0.052834256
19.9,0.038734933
20,0.025946421
20.1,0.053308898
20.2,0.054342222
20.3,0.057346329
20.4,0.058542532
20.5,0.059128512
20.6,0.058325753
20.7,0.056619937
20.8,0.0554937
20.9,0.059408853
21,0.059807386
21.1,0.062316221
21.2,0.062854216
21.3,0.062162872
21.4,0.061789509
21.5,0.063293069
21.6,0.065990237
21.7,0.067808655
21.8,0.06921844
21.9,0.068462844
22,0.068064741
22.1,0.069283395
22.2,0.070447357
22.3,0.07234273
22.4,0.07338612
22.5,0.07339004
22.6,0.074656996
22.7,0.074272489
22.8,0.07637039
22.9,0.077912367
23,0.079022613
23.1,0.077946182
23.2,0.079197177
23.3,0.08121106
23.4,0.082844196
23.5,0.083264273
23.6,0.081599155
23.7,0.083776709
23.8,0.086968932
23.9,0.086788119
24,0.088150066
24.1,0.089067677
24.2,0.091991509
24.3,0.09200003
24.4,0.092603815
24.5,0.094274641
24.6,0.093886405
24.7,0.094848353
24.8,0.096044167
24.9,0.097607957
25,0.065889732
25.1,0.070452094
25.2,0.099791753
25.3,0.100440452
25.4,0.102575544
25.5,0.102294678
25.6,0.102380119
25.7,0.104168279
25.8,0.10533365
25.9,0.105079792
26,0.108576734
26.1,0.11287487
26.2,0.113344479
26.3,0.114670619
26.4,0.113591063
26.5,0.113201015
26.6,0.115019022
26.7,0.116991566
26.8,0.118379775
26.9,0.120334562
27,0.119583803
27.1,0.119719498
27.2,0.123839772
27.3,0.125871893
27.4,0.125505301
27.5,0.126566208
27.6,0.128293035
27.7,0.127858162
27.8,0.130102885
27.9,0.129763638
28,0.131041993
28.1,0.133775248
28.2,0.136134201
28.3,0.137338247
28.4,0.137260839
28.5,0.134856059
28.6,0.138531037
28.7,0.141656499
